,SOLD DATE,PROPERTY TYPE,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,mortgate_rate_date,MORTGAGE30US,SOLD YEAR Trans,SOLD DATE Trans,SOLD DAY OF WEEK,PCA,PRICE_TARGET,pred
11639,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,260000.0,1.0,1.0,0.0,0.0,49.0,0.0,0.0,504.0,41.8897222,-87.6257722,2023-07-01,6.71,2023,2023.6666666666667,1,0.006224367430257217,260000.0,245625.7
6843,2023-08-01,Condo/Co-op,Chicago,IL,60613.0,608500.0,3.0,2.0,1700.0,0.0,26.0,0.0,358.0,358.0,41.9532859,-87.6644273,2023-07-01,6.71,2023,2023.6666666666667,1,-0.06752296744019708,608500.0,600009.0
20460,2023-08-01,Single Family Residential,Chicago,IL,60646.0,652000.0,4.0,2.5,3500.0,5183.0,53.0,0.0,186.0,0.0,42.0062308,-87.7631542,2023-07-01,6.71,2023,2023.6666666666667,1,-0.15573565274676213,652000.0,657596.75
14270,2023-08-01,Condo/Co-op,Chicago,IL,60645.0,115000.0,2.0,1.0,0.0,0.0,66.0,0.0,0.0,90.0,42.0009093,-87.6818116,2023-07-01,6.71,2023,2023.6666666666667,1,-0.1181151693751468,115000.0,114870.29
11602,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,260000.0,1.0,1.0,0.0,0.0,52.0,0.0,0.0,805.0,41.9188778,-87.6366791,2023-07-01,6.71,2023,2023.6666666666667,1,-0.02485506841025211,260000.0,251972.92
11558,2023-08-01,Condo/Co-op,Chicago,IL,60616.0,263000.0,1.0,1.0,840.0,0.0,121.0,0.0,313.0,336.0,41.856002,-87.622764,2023-07-01,6.71,2023,2023.6666666666667,1,0.038302014283692565,263000.0,262019.69
11493,2023-08-01,Condo/Co-op,Chicago,IL,60605.0,266000.0,1.0,1.0,1000.0,0.0,113.0,0.0,266.0,463.0,41.8740573,-87.629397,2023-07-01,6.71,2023,2023.6666666666667,1,0.01910419290945115,266000.0,262494.9
7648,2023-08-01,Condo/Co-op,Chicago,IL,60607.0,514560.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,474.0,41.8723651,-87.634718,2023-07-01,6.71,2023,2023.6666666666667,1,0.01851089777390414,514560.0,271065.75
5182,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,1600000.0,3.0,2.5,1900.0,0.0,0.0,0.0,842.0,0.0,41.9145661,-87.6450712,2023-07-01,6.71,2023,2023.6666666666667,1,-0.024287002599523773,1600000.0,1549592.8
5241,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,1395000.0,3.0,2.5,0.0,0.0,4.0,0.0,0.0,180.0,41.9172513,-87.6537075,2023-07-01,6.71,2023,2023.6666666666667,1,-0.03022201817120263,1395000.0,1219496.1
1681,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,342000.0,1.0,1.0,900.0,0.0,33.0,0.0,380.0,797.0,41.893211,-87.616401,2023-07-01,6.71,2023,2023.6666666666667,1,0.0068037562852298755,342000.0,341619.72
12895,2023-08-01,Condo/Co-op,Chicago,IL,60613.0,196500.0,1.0,1.0,0.0,0.0,55.0,0.0,0.0,525.0,41.9542371,-87.648457,2023-07-01,6.71,2023,2023.6666666666667,1,-0.061963868684658974,196500.0,190504.33
87,2023-08-01,Condo/Co-op,Chicago,IL,60605.0,344000.0,2.0,1.0,1250.0,0.0,109.0,0.0,275.0,620.0,41.8723996,-87.6313335,2023-07-01,6.71,2023,2023.6666666666667,1,0.01984195053151434,344000.0,336446.66
32272,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60636.0,170000.0,8.0,4.0,0.0,3125.0,0.0,0.0,0.0,0.0,41.7815779,-87.6607955,2023-07-01,6.71,2023,2023.6666666666667,1,0.09111587016732431,170000.0,386220.8
33868,2023-08-01,Townhouse,Chicago,IL,60622.0,805000.0,3.0,3.5,0.0,0.0,20.0,0.0,0.0,0.0,41.904316,-87.677514,2023-07-01,6.71,2023,2023.6666666666667,1,-0.027966142674743514,805000.0,818828.56
12993,2023-08-01,Condo/Co-op,Chicago,IL,60601.0,190000.0,0.0,1.0,650.0,0.0,59.0,0.0,292.0,486.0,41.885003,-87.6168638,2023-07-01,6.71,2023,2023.6666666666667,1,0.014130799127054516,190000.0,187147.56
33867,2023-08-01,Townhouse,Chicago,IL,60610.0,630000.0,2.0,3.0,0.0,0.0,20.0,0.0,0.0,599.0,41.8994013,-87.6443439,2023-07-01,6.71,2023,2023.6666666666667,1,-0.010112756110205725,630000.0,787960.1
11489,2023-08-01,Condo/Co-op,Chicago,IL,60610.0,267000.0,1.0,1.0,820.0,0.0,53.0,0.0,326.0,786.0,41.91056,-87.6327891,2023-07-01,6.71,2023,2023.6666666666667,1,-0.01567503754845953,267000.0,268972.2
20681,2023-08-01,Single Family Residential,Chicago,IL,60630.0,565000.0,4.0,3.0,2463.0,0.0,105.0,0.0,229.0,0.0,41.9827523,-87.7801464,2023-07-01,6.71,2023,2023.6666666666667,1,-0.14108532624747483,565000.0,551097.0
27187,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60624.0,200000.0,5.0,2.0,0.0,3125.0,118.0,0.0,0.0,0.0,41.8786174,-87.7277471,2023-07-01,6.71,2023,2023.6666666666667,1,-0.024666713710702618,200000.0,247435.72
13140,2023-08-01,Condo/Co-op,Chicago,IL,60640.0,185000.0,1.0,1.0,850.0,0.0,51.0,0.0,218.0,494.0,41.9812082,-87.6548082,2023-07-01,6.71,2023,2023.6666666666667,1,-0.08920950535553555,185000.0,182718.69
20667,2023-08-01,Single Family Residential,Chicago,IL,60631.0,570000.0,4.0,3.0,1687.0,4375.0,0.0,0.0,338.0,0.0,42.003656,-87.8089708,2023-07-01,6.71,2023,2023.6666666666667,1,-0.17182496880016834,570000.0,564508.7
6943,2023-08-01,Condo/Co-op,Chicago,IL,60622.0,595000.0,3.0,2.5,2400.0,0.0,22.0,0.0,248.0,159.0,41.8969321,-87.6706521,2023-07-01,6.71,2023,2023.6666666666667,1,-0.018444461166764067,595000.0,595044.3
5278,2023-08-01,Condo/Co-op,Chicago,IL,60657.0,1320000.0,4.0,2.5,0.0,0.0,3.0,0.0,0.0,254.0,41.9383319,-87.6524675,2023-07-01,6.71,2023,2023.6666666666667,1,-0.04901936601666142,1320000.0,760084.06
8030,2023-08-01,Condo/Co-op,Chicago,IL,60607.0,477500.0,2.0,2.0,1250.0,0.0,141.0,0.0,382.0,668.0,41.883627,-87.652422,2023-07-01,6.71,2023,2023.6666666666667,1,0.0010742685283844809,477500.0,463160.0
13087,2023-08-01,Condo/Co-op,Chicago,IL,60637.0,186000.0,2.0,2.0,0.0,0.0,64.0,0.0,0.0,879.0,41.7956515,-87.5896846,2023-07-01,6.71,2023,2023.6666666666667,1,0.10686324508525882,186000.0,179409.14
20619,2023-08-01,Single Family Residential,Chicago,IL,60641.0,585000.0,2.0,1.5,1510.0,3001.0,109.0,0.0,387.0,0.0,41.9454323,-87.7304402,2023-07-01,6.71,2023,2023.6666666666667,1,-0.0869114490798367,585000.0,571167.5
12844,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,200000.0,0.0,1.0,550.0,0.0,0.0,0.0,364.0,394.0,41.912668,-87.6334836,2023-07-01,6.71,2023,2023.6666666666667,1,-0.017884253583325505,200000.0,227217.72
33865,2023-08-01,Townhouse,Chicago,IL,60614.0,840000.0,3.0,2.5,0.0,2256.0,36.0,0.0,0.0,0.0,41.911431,-87.6438164,2023-07-01,6.71,2023,2023.6666666666667,1,-0.020912026013966484,840000.0,746308.7
23237,2023-08-01,Single Family Residential,Chicago,IL,60629.0,270000.0,3.0,2.0,1295.0,3750.0,72.0,0.0,208.0,0.0,41.7638458,-87.7041952,2023-07-01,6.71,2023,2023.6666666666667,1,0.08987418493970824,270000.0,268468.03
12303,2023-08-01,Condo/Co-op,Chicago,IL,60640.0,226000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,322.0,41.9622945,-87.6695628,2023-07-01,6.71,2023,2023.6666666666667,1,-0.07783678763720692,226000.0,234169.77
13814,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,149000.0,0.0,1.0,620.0,0.0,66.0,0.0,240.0,587.0,41.9035898,-87.6253846,2023-07-01,6.71,2023,2023.6666666666667,1,-0.006313589189820373,149000.0,152787.06
13791,2023-08-01,Condo/Co-op,Chicago,IL,60656.0,150000.0,2.0,1.5,0.0,0.0,48.0,0.0,0.0,250.0,41.9726941,-87.8421713,2023-07-01,6.71,2023,2023.6666666666667,1,-0.15685017136590523,150000.0,173725.11
23366,2023-08-01,Single Family Residential,Chicago,IL,60623.0,263500.0,4.0,2.0,1900.0,0.0,118.0,0.0,139.0,0.0,41.8549616,-87.7104699,2023-07-01,6.71,2023,2023.6666666666667,1,0.0039431066148074585,263500.0,250757.77
20078,2023-08-01,Single Family Residential,Chicago,IL,60618.0,982000.0,4.0,3.5,3125.0,3123.0,5.0,0.0,314.0,0.0,41.9355014,-87.7190583,2023-07-01,6.71,2023,2023.6666666666667,1,-0.07323851934310435,982000.0,988886.56
13785,2023-08-01,Condo/Co-op,Chicago,IL,60657.0,150000.0,1.0,1.0,550.0,0.0,67.0,0.0,273.0,628.0,41.9347042,-87.6390529,2023-07-01,6.71,2023,2023.6666666666667,1,-0.04029782193689616,150000.0,161329.83
6017,2023-08-01,Condo/Co-op,Chicago,IL,60647.0,770000.0,2.0,2.0,1864.0,0.0,18.0,0.0,413.0,213.0,41.9123413,-87.6849859,2023-07-01,6.71,2023,2023.6666666666667,1,-0.038320535589582046,770000.0,743776.06
32580,2023-08-01,Multi-Family (5+ Unit),Chicago,IL,60649.0,455000.0,18.0,6.0,0.0,6820.0,95.0,0.0,0.0,0.0,41.7562895,-87.5654716,2023-07-01,6.71,2023,2023.6666666666667,1,0.1526424974560254,455000.0,531856.4
6226,2023-08-01,Condo/Co-op,Chicago,IL,60622.0,720000.0,3.0,2.5,2000.0,0.0,22.0,0.0,360.0,350.0,41.9002204,-87.6720407,2023-07-01,6.71,2023,2023.6666666666667,1,-0.022013541892147343,720000.0,710898.56
13641,2023-08-01,Condo/Co-op,Chicago,IL,60630.0,158000.0,2.0,1.0,1000.0,0.0,60.0,0.0,158.0,285.0,41.9684314,-87.7351973,2023-07-01,6.71,2023,2023.6666666666667,1,-0.10987942908618559,158000.0,154685.36
33863,2023-08-01,Townhouse,Chicago,IL,60615.0,920000.0,4.0,3.5,0.0,24321.0,1.0,0.0,0.0,250.0,41.806483,-87.5924437,2023-07-01,6.71,2023,2023.6666666666667,1,0.09583755594451267,920000.0,613000.06
33864,2023-08-01,Townhouse,Chicago,IL,60614.0,718000.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,401.0,41.9284244,-87.6654171,2023-07-01,6.71,2023,2023.6666666666667,1,-0.04516395785127837,718000.0,928943.7
12706,2023-08-01,Condo/Co-op,Chicago,IL,60601.0,207500.0,0.0,1.0,525.0,0.0,60.0,0.0,395.0,425.0,41.885003,-87.6168638,2023-07-01,6.71,2023,2023.6666666666667,1,0.014130799127054516,207500.0,204587.73
12752,2023-08-01,Condo/Co-op,Chicago,IL,60654.0,205000.0,0.0,1.0,650.0,0.0,38.0,0.0,315.0,411.0,41.8953693,-87.6309007,2023-07-01,6.71,2023,2023.6666666666667,1,-0.001009612621257469,205000.0,209625.56
9004,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,405000.0,2.0,2.0,1100.0,0.0,16.0,0.0,368.0,856.0,41.8910292,-87.6231223,2023-07-01,6.71,2023,2023.6666666666667,1,0.006094852529716362,405000.0,417215.66
33866,2023-08-01,Townhouse,Chicago,IL,60619.0,102125.0,3.0,1.5,1500.0,2500.0,0.0,0.0,68.0,0.0,41.7299648,-87.6030855,2023-07-01,6.71,2023,2023.6666666666667,1,0.16159565500344683,102125.0,107551.93
8231,2023-08-01,Condo/Co-op,Chicago,IL,60610.0,460000.0,2.0,2.0,1350.0,0.0,60.0,0.0,341.0,1314.0,41.9064866,-87.62685,2023-07-01,6.71,2023,2023.6666666666667,1,-0.009555222342952918,460000.0,457237.62
11415,2023-08-01,Condo/Co-op,Chicago,IL,60615.0,270000.0,3.0,3.0,2200.0,0.0,15.0,0.0,123.0,468.0,41.8078152,-87.6111416,2023-07-01,6.71,2023,2023.6666666666667,1,0.08709013885094243,270000.0,274043.28
31381,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60609.0,447542.0,7.0,2.0,0.0,3484.0,97.0,0.0,0.0,0.0,41.7998516,-87.6493062,2023-07-01,6.71,2023,2023.6666666666667,1,0.0790143483346169,447542.0,167936.88
7167,2023-08-01,Condo/Co-op,Chicago,IL,60657.0,565000.0,2.0,2.0,1600.0,0.0,133.0,0.0,353.0,300.0,41.939756,-87.643708,2023-07-01,6.71,2023,2023.6666666666667,1,-0.046796285722896715,565000.0,554420.8
5728,2023-08-01,Condo/Co-op,Chicago,IL,60610.0,875000.0,2.0,2.5,1950.0,0.0,97.0,0.0,449.0,2166.0,41.9077072,-87.6306493,2023-07-01,6.71,2023,2023.6666666666667,1,-0.012202160657510102,875000.0,875170.75
10120,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,335000.0,3.0,2.5,2122.0,0.0,54.0,0.0,158.0,2540.0,41.9028792,-87.6249697,2023-07-01,6.71,2023,2023.6666666666667,1,-0.00549608324744516,335000.0,353707.66
31425,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60608.0,435000.0,6.0,2.0,0.0,3100.0,149.0,0.0,0.0,0.0,41.8550017,-87.6599818,2023-07-01,6.71,2023,2023.6666666666667,1,0.02423340721960056,435000.0,244548.14
17883,2023-08-01,Single Family Residential,Chicago,IL,60641.0,420000.0,5.0,3.0,880.0,4356.0,108.0,0.0,477.0,0.0,41.9453943,-87.7436715,2023-07-01,6.71,2023,2023.6666666666667,1,-0.09220371683259326,420000.0,435829.4
10167,2023-08-01,Condo/Co-op,Chicago,IL,60660.0,333000.0,2.0,1.0,1100.0,0.0,108.0,0.0,303.0,401.0,41.9962037,-87.6650034,2023-07-01,6.71,2023,2023.6666666666667,1,-0.10704064933976382,333000.0,327106.62
19765,2023-08-01,Single Family Residential,Chicago,IL,60640.0,1650000.0,5.0,4.5,4138.0,5227.0,122.0,0.0,399.0,0.0,41.9645387,-87.6728543,2023-07-01,6.71,2023,2023.6666666666667,1,-0.08121625510726357,1650000.0,1622375.5
22171,2023-08-01,Single Family Residential,Chicago,IL,60655.0,339900.0,3.0,2.0,1235.0,4750.0,65.0,0.0,275.0,0.0,41.7038055,-87.7089225,2023-07-01,6.71,2023,2023.6666666666667,1,0.1429301171524839,339900.0,338120.12
10244,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,330000.0,1.0,1.0,980.0,0.0,46.0,0.0,337.0,749.0,41.8897222,-87.6257722,2023-07-01,6.71,2023,2023.6666666666667,1,0.006224367430257217,330000.0,333778.38
19794,2023-08-01,Single Family Residential,Chicago,IL,60622.0,1567500.0,4.0,3.0,0.0,3750.0,107.0,0.0,0.0,0.0,41.9087601,-87.676586,2023-07-01,6.71,2023,2023.6666666666667,1,-0.03166052397105185,1567500.0,1000159.06
5692,2023-08-01,Condo/Co-op,Chicago,IL,60657.0,899500.0,3.0,2.5,0.0,0.0,65.0,0.0,0.0,2200.0,41.9331466,-87.6384194,2023-07-01,6.71,2023,2023.6666666666667,1,-0.038616985672099646,899500.0,440039.6
10302,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,325000.0,1.0,1.0,900.0,0.0,55.0,0.0,361.0,404.0,41.9294044,-87.6409972,2023-07-01,6.71,2023,2023.6666666666667,1,-0.036229329504061165,325000.0,318259.53
1471,2023-08-01,Condo/Co-op,Chicago,IL,60613.0,235000.0,1.0,1.0,762.0,0.0,50.0,0.0,308.0,677.0,41.9543734,-87.6469805,2023-07-01,6.71,2023,2023.6666666666667,1,-0.06149418038132451,235000.0,230934.7
21762,2023-08-01,Single Family Residential,Chicago,IL,60643.0,369000.0,4.0,2.0,0.0,4839.0,100.0,0.0,0.0,0.0,41.7135942,-87.6611245,2023-07-01,6.71,2023,2023.6666666666667,1,0.15321376468099487,369000.0,202996.56
23001,2023-08-01,Single Family Residential,Chicago,IL,60643.0,285000.0,5.0,2.0,1200.0,5079.0,67.0,0.0,238.0,0.0,41.714274,-87.6590185,2023-07-01,6.71,2023,2023.6666666666667,1,0.15343939138900112,285000.0,273645.72
17427,2023-08-01,Single Family Residential,Chicago,IL,60630.0,520000.0,4.0,3.0,2700.0,3998.0,70.0,0.0,193.0,0.0,41.9682814,-87.7812995,2023-07-01,6.71,2023,2023.6666666666667,1,-0.1283033237473888,520000.0,515645.8
10368,2023-08-01,Condo/Co-op,Chicago,IL,60610.0,322000.0,1.0,1.0,820.0,0.0,53.0,0.0,393.0,898.0,41.91056,-87.6327891,2023-07-01,6.71,2023,2023.6666666666667,1,-0.01567503754845953,322000.0,320894.1
10246,2023-08-01,Condo/Co-op,Chicago,IL,60605.0,330000.0,2.0,2.0,1250.0,0.0,44.0,0.0,264.0,671.0,41.8703134,-87.6283935,2023-07-01,6.71,2023,2023.6666666666667,1,0.02293527191060643,330000.0,326650.3
10374,2023-08-01,Condo/Co-op,Chicago,IL,60654.0,321000.0,1.0,1.0,945.0,0.0,17.0,0.0,340.0,392.0,41.8946559,-87.6353552,2023-07-01,6.71,2023,2023.6666666666667,1,-0.0021500121036215174,321000.0,315913.34
9960,2023-08-01,Condo/Co-op,Chicago,IL,60607.0,345000.0,2.0,1.0,1043.0,0.0,0.0,0.0,331.0,667.0,41.87678,-87.6582667,2023-07-01,6.71,2023,2023.6666666666667,1,0.004988684504152853,345000.0,345504.2
24327,2023-08-01,Single Family Residential,Chicago,IL,60619.0,200000.0,4.0,2.0,1100.0,3537.0,94.0,0.0,182.0,0.0,41.731791,-87.6131258,2023-07-01,6.71,2023,2023.6666666666667,1,0.15588167945103995,200000.0,195261.33
31120,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60641.0,550000.0,7.0,3.0,0.0,3125.0,98.0,0.0,0.0,0.0,41.9351982,-87.7285547,2023-07-01,6.71,2023,2023.6666666666667,1,-0.07678432295218371,550000.0,529420.75
31032,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60647.0,603000.0,4.0,2.0,0.0,3125.0,135.0,0.0,0.0,0.0,41.9122932,-87.7193615,2023-07-01,6.71,2023,2023.6666666666667,1,-0.05211646180828297,603000.0,462374.88
31017,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60613.0,615000.0,6.0,2.0,0.0,4590.0,128.0,0.0,0.0,0.0,41.9583931,-87.6755845,2023-07-01,6.71,2023,2023.6666666666667,1,-0.07668995240508493,615000.0,795053.44
31153,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60645.0,535000.0,6.0,4.0,0.0,4356.0,95.0,0.0,0.0,0.0,42.0179553,-87.6874498,2023-07-01,6.71,2023,2023.6666666666667,1,-0.13598858982911916,535000.0,645868.06
6032,2023-08-01,Condo/Co-op,Chicago,IL,60622.0,765000.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,150.0,41.904326,-87.6806749,2023-07-01,6.71,2023,2023.6666666666667,1,-0.029247905906461893,765000.0,622248.25
30737,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60657.0,945000.0,6.0,3.5,0.0,0.0,129.0,0.0,0.0,0.0,41.9446442,-87.6558195,2023-07-01,6.71,2023,2023.6666666666667,1,-0.056147014883515534,945000.0,873069.9
6663,2023-08-01,Condo/Co-op,Chicago,IL,60622.0,635000.0,3.0,2.5,2250.0,0.0,19.0,0.0,282.0,144.0,41.8998567,-87.6744328,2023-07-01,6.71,2023,2023.6666666666667,1,-0.022643704267490586,635000.0,633564.8
9337,2023-08-01,Condo/Co-op,Chicago,IL,60642.0,385000.0,1.0,1.0,995.0,0.0,14.0,0.0,387.0,625.0,41.9087444,-87.6506103,2023-07-01,6.71,2023,2023.6666666666667,1,-0.02118807962532972,385000.0,377667.7
24352,2023-08-01,Single Family Residential,Chicago,IL,60628.0,196000.0,4.0,2.0,1100.0,5623.0,71.0,0.0,178.0,0.0,41.6764361,-87.6197371,2023-07-01,6.71,2023,2023.6666666666667,1,0.20389021224908596,196000.0,192538.7
30662,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60614.0,1725000.0,7.0,4.5,0.0,1742.0,129.0,0.0,0.0,0.0,41.916628,-87.6417636,2023-07-01,6.71,2023,2023.6666666666667,1,-0.024842735068793465,1725000.0,1142749.8
30631,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60630.0,467000.0,4.0,2.0,0.0,0.0,93.0,0.0,0.0,0.0,41.9704759,-87.77314,2023-07-01,6.71,2023,2023.6666666666667,1,-0.12702701170757685,467000.0,431136.9
31240,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60623.0,500000.0,9.0,3.0,0.0,4356.0,116.0,0.0,0.0,0.0,41.8637963,-87.7175118,2023-07-01,6.71,2023,2023.6666666666667,1,-0.00697906589062639,500000.0,311432.3
31248,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60638.0,500000.0,8.0,3.0,0.0,3750.0,62.0,0.0,0.0,0.0,41.7768029,-87.7663972,2023-07-01,6.71,2023,2023.6666666666667,1,0.05297048396498307,500000.0,515547.66
19217,2023-08-01,Single Family Residential,Chicago,IL,60634.0,370000.0,3.0,1.5,1008.0,3750.0,53.0,0.0,367.0,0.0,41.9402233,-87.819327,2023-07-01,6.71,2023,2023.6666666666667,1,-0.11792998038240085,370000.0,353559.3
19696,2023-08-01,Single Family Residential,Chicago,IL,60614.0,1910000.0,4.0,3.5,3000.0,2500.0,156.0,0.0,637.0,0.0,41.9196042,-87.6495364,2023-07-01,6.71,2023,2023.6666666666667,1,-0.030696470180680273,1910000.0,1862487.9
3943,2023-08-01,Condo/Co-op,Chicago,IL,60640.0,275000.0,2.0,1.0,700.0,0.0,108.0,0.0,393.0,182.0,41.98175,-87.6725354,2023-07-01,6.71,2023,2023.6666666666667,1,-0.09684259928559727,275000.0,274205.4
9891,2023-08-01,Condo/Co-op,Chicago,IL,60640.0,350000.0,2.0,2.0,1500.0,0.0,105.0,0.0,233.0,249.0,41.9639802,-87.6508095,2023-07-01,6.71,2023,2023.6666666666667,1,-0.07182956612709293,350000.0,351204.97
9896,2023-08-01,Condo/Co-op,Chicago,IL,60657.0,350000.0,2.0,2.0,1250.0,0.0,56.0,0.0,280.0,1247.0,41.940655,-87.639882,2023-07-01,6.71,2023,2023.6666666666667,1,-0.04607881952161484,350000.0,350599.4
30655,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60611.0,2520000.0,6.0,6.5,0.0,2178.0,128.0,0.0,0.0,0.0,41.9026852,-87.6265439,2023-07-01,6.71,2023,2023.6666666666667,1,-0.0059522895888786155,2520000.0,1877581.5
7235,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,557500.0,2.0,2.0,1600.0,0.0,99.0,0.0,348.0,289.0,41.9222536,-87.6520075,2023-07-01,6.71,2023,2023.6666666666667,1,-0.034116545120990674,557500.0,557137.1
10309,2023-08-01,Condo/Co-op,Chicago,IL,60607.0,325000.0,2.0,1.0,1350.0,0.0,112.0,0.0,241.0,425.0,41.8719125,-87.6332338,2023-07-01,6.71,2023,2023.6666666666667,1,0.01952274855101022,325000.0,326153.8
23927,2023-08-01,Single Family Residential,Chicago,IL,60638.0,230000.0,2.0,1.0,912.0,0.0,80.0,0.0,252.0,0.0,41.7996866,-87.7469032,2023-07-01,6.71,2023,2023.6666666666667,1,0.039871869890870285,230000.0,238648.48
2362,2023-08-01,Condo/Co-op,Chicago,IL,60613.0,665000.0,3.0,2.0,1858.0,0.0,15.0,0.0,358.0,475.0,41.9516152,-87.6684954,2023-07-01,6.71,2023,2023.6666666666667,1,-0.06763151316971643,665000.0,655286.9
